Oficina;FechaMovimiento;NumDocumento;Debito;Credito;Descripcion;,,,,
226;2013/02/01;420535;1,001.97;;GOOGLE GAMELOFT GOOGLE.COM CH CA;,,,
226;2013/02/01;423848;1,001.97;;GOOGLE RATRODSTUDIO GOOGLE.COM CH CA;,,,
226;2013/02/01;416759;5,029.97;;GOOGLE GLU MOBILE GOOGLE.COM CH CA;,,,
300;2013/02/04;3150439;45,253.50;;CR07052 SCOTIABANK SCOTIABANK;,,,
300;2013/02/04;30142;126.75;;COMISION POR CONSULTA DE SALDOS ATH;,,,,
300;2013/02/04;3150506;10,253.50;;CR07052 SCOTIABANK SCOTIABANK;,,,
226;2013/02/07;308905;1,501.28;;GOOGLE DROID HEN GOOGLE.COM CH CA;,,,
0;2013/02/15;10702235;;160,000.00;INVERSIONES Y PROMOC 31;,,,
45;2013/02/15;15115408;150,000.00;;CAJ AUT 346 STA BARBARA HEREDIA;,,,
226;2013/02/21;348488;3,999.79;;APL APPLE ITUNES STORE 866-712-7753 CA;,,,
0;2013/02/28;5737583;;203,320.00;BCT 8854 CH 1 01-0534-0475 CANCELACION SALARIO C;,,,
300;2013/02/28;29714;126.75;;COMISION POR CONSULTA DE SALDOS ATH;,,,,
300;2013/02/28;28183946;100,253.50;;CR07038 SCOTIABANK SCOTIABANK;,,,
300;2013/02/28;28184010;75,253.50;;CR07038 SCOTIABANK SCOTIABANK;,,,
239;2013/03/05;53275489;30,600.00;;ADT-CODIGO DE CLIENTE 17883;,,,
0;2013/03/15;5843791;;160,000.00;BCT 8854 CH 1 01-0534-0475 CANCELACION PRIMERA Q;,,,
300;2013/03/15;15205332;150,251.50;;CR07052 SCOTIABANK SCOTIABANK;,,,
300;2013/03/15;24086;125.75;;COMISION POR CONSULTA DE SALDOS ATH;,,,,
226;2013/03/18;863384;3,998.20;;APL APPLE ITUNES STORE 866-712-7753 CA;,,,
707;2013/03/19;19065846;5,000.00;;CAJ AUT MONTECILLOS ALAJUELA ENTRADA PLANTEL;,,,
226;2013/03/22;554540;495.59;;GOOGLE GAMEVIL USA GOOGLE.COM CH CA;,,,,
226;2013/03/22;570549;971.16;;GOOGLE HOTHEAD GAMES GOOGLE.COM CH CA;,,,,
0;2013/03/26;10701748;;203,320.00;INVERSIONES Y PROMOC 31;,,,
707;2013/03/26;26110941;100,000.00;;CAJ AUT MONTECILLOS ALAJUELA ENTRADA PLANTEL;,,,
707;2013/03/26;26111019;75,000.00;;CAJ AUT MONTECILLOS ALAJUELA ENTRADA PLANTEL;,,,
226;2013/04/01;763831;920.74;;GOOGLE FILIMUNDUS AB GOOGLE.COM CH CA;,,,,
707;2013/04/02;2070109;20,000.00;;CAJ AUT MONTECILLOS ALAJUELA ENTRADA PLANTEL;,,,
0;2013/04/15;10703042;;160,000.00;INVERSIONES Y PROMOC 31;,,,
33;2013/04/16;16071833;150,000.00;;CAJERO AUT465 POAS COSTADO SUR PARQUE CENTRAL;,,,
226;2013/04/22;723843;3,999.00;;APL APPLE ITUNES STORE 866-712-7753 CA;,,,
226;2013/04/22;767488;1,821.82;;GOOGLE TEAM17 DIGITAL GOOGLE.COM CH CA;,,,
0;2013/04/30;10701203;;203,320.00;INVERSIONES Y PROMOC 31;,,,
300;2013/04/30;30192142;100,251.50;;CR07038 SCOTIABANK SCOTIABANK;,,,
300;2013/04/30;30192203;75,251.50;;CR07038 SCOTIABANK SCOTIABANK;,,,
;201354;TOTAL;23,779,901.43;22,137,704.53;;
